148,731.4095217018759,148
21,118.64474585624966,21
89,409.32855347282856,89
94,450.98320803429976,94
189,959.81534068233,189
163,803.8248615608719,163
86,434.37983237167487,86
174,841.0579156631308,174
48,234.26780034184935,48
126,626.098096024756,126
37,194.03339965084615,37
102,500.7185640389735,102
29,111.83286096077238,29
87,423.5282954733818,87
138,679.0023230685917,138
16,104.94866835999174,16
115,573.0680712006482,115
197,975.0459458436992,197
68,324.9568689567299,68
194,956.2110454882983,194
