290,10112.323244528692,46.0
134,5426.4668596078,-32.0
345,26268.855118219093,73.5
264,5098.348467156145,33.0
375,38272.708195579035,88.5
72,20481.89806365882,-63.0
52,27378.78683643779,-73.0
223,639.3822527349147,12.5
228,994.9795105119337,15.0
203,4.861296343711663,2.5
188,180.6087692743346,-5.0
139,4640.883747799916,-29.5
274,6832.670103358124,38.0
30,36121.46973645938,-84.0
220,496.3505592633337,11.0
164,1594.9995226387389,-17.0
307,14284.418672450172,54.5
11,44637.15136041994,-93.5
154,2675.9525664073212,-22.0
266,5437.483871126541,34.0
93,14306.637570327466,-52.5
166,1446.8115423495037,-16.0
35,34021.592452296536,-81.5
297,11788.786605828267,49.5
341,24853.89136203089,71.5
186,254.03991846476706,-6.0
123,7439.179227572914,-37.5
57,25564.876214003012,-70.5
175,794.664042658133,-11.5
145,3786.987095546793,-26.5
336,23130.108383134735,69.0
232,1286.6224895046223,17.0
319,17689.263893206193,60.5
97,13247.752823788382,-50.5
118,8397.965542175576,-40.0
44,30396.872038685156,-77.0
247,2751.472951051292,24.5
392,46075.27979939671,97.0
281,8205.232252541125,41.5
199,4.1237982475059765,0.5
226,847.7404996053241,14.0
16,42321.162620708994,-91.0
58,25214.02757148992,-70.0
271,6299.620266357764,36.5
243,2331.0972651786597,22.5
144,3913.7935444810296,-27.0
206,28.318487837978637,4.0
37,33218.78682644624,-80.5
374,37855.441636973104,88.0
340,24495.913100614453,71.0
300,12509.726101135508,51.0
113,9454.497534651135,-42.5
358,31174.5640740195,80.0
53,26994.622162882406,-72.5
386,43238.66216403835,94.0
4,48004.31012761706,-97.0
47,29268.613940133437,-75.5
191,95.59336133959776,-3.5
45,30042.905617820543,-76.5
180,504.78213544972897,-9.0
181,466.3097866830826,-8.5
24,38722.204959628085,-87.0
368,35274.35640862959,85.0
133,5588.2058859324,-32.5
350,28121.454731252692,76.0
219,478.2146302099107,10.5
151,2991.2289022336636,-23.5
59,24844.060930940945,-69.5
280,8007.076175001919,41.0
251,3248.751178568021,26.5
61,24139.380900085616,-68.5
253,3537.9838224097734,27.5
87,15942.22822885937,-55.5
202,2.1421785588272066,2.0
248,2889.0557014819638,25.0
320,18001.557517594374,61.0
303,13256.092450145463,52.5
377,39155.40469543916,89.5
3,48507.90949683033,-97.5
