25,38302.31006780692,-86.5
367,34879.20355901695,84.5
187,209.2513298519854,-5.5
153,2772.421487176306,-22.5
285,9029.78011291644,43.5
252,3401.4749569592723,27.0
130,6136.259682185252,-34.0
214,246.2424417449215,8.0
239,1921.1615134544218,20.5
179,544.5654096051975,-9.5
283,8618.535674098363,42.5
31,35700.18573489846,-83.5
371,36540.78596272975,86.5
338,23819.26949449526,70.0
395,47547.68009658888,98.5
114,9243.733415503044,-42.0
254,3628.5280967323,28.0
277,7408.625679132637,39.5
119,8188.397469085074,-39.5
339,24141.642559827138,70.5
258,4198.026225898706,30.0
263,4949.596211986888,32.5
215,267.65852430250663,8.5
83,17111.478851248667,-57.5
360,31983.358037678947,81.0
116,8812.633769188951,-41.0
238,1804.8867332696198,20.0
325,19530.076615095822,63.5
190,124.84681566786941,-4.0
250,3116.9454539821277,26.0
99,12743.184677720308,-49.5
141,4337.418018554137,-28.5
10,45131.88296336145,-94.0
316,16794.063701527004,59.0
102,12009.703917555904,-48.0
13,43713.00479904394,-92.5
20,40487.5164426672,-89.0
221,514.194102349446,11.5
15,42806.10392068753,-91.5
17,41854.581954822635,-90.5
