33,161.29521621151824,33
38,165.1996363139882,38
74,367.90314110911544,74
67,308.2478645780534,67
133,657.2192656664187,133
85,407.01226586942875,85
26,95.49053527338614,26
4,9.681073818667235,4
27,146.94179101315427,27
119,561.913339879726,119
198,970.5299450600102,198
3,10.949401812642968,3
39,181.91573607765426,39
77,369.97464824498553,77
62,292.9044065368869,62
187,915.9702636693954,187
200,998.0481979816267,200
137,685.4829960210026,137
113,558.182668997816,113
93,460.46574456113143,93
171,856.5542567702162,171
109,557.668236121871,109
34,149.940376409415,34
144,721.4016366278322,144
125,586.0861774909507,125
9,48.2007264359616,9
88,427.0538615752904,88
177,866.7198477619748,177
121,606.5209137946608,121
50,250.50806835564407,50
127,623.5579616584055,127
124,571.4873697571755,124
6,16.440106870332375,6
167,817.0661419271056,167
25,148.8382429719502,25
79,373.4747432190115,79
130,640.8288510146098,130
80,417.82310142322007,80
117,587.5491388920229,117
195,943.6972504374723,195
