19,3,0,0,1,29.52,34.85,79,16.9979,2012,8,5,6,0,0
68,3,0,0,1,30.34,35.605,74,19.9995,2012,8,5,7,0,0
108,3,0,0,1,31.16,36.365,66,22.0028,2012,8,5,8,0,0
229,3,0,0,1,32.8,38.635,59,23.9994,2012,8,5,9,0,0
364,3,0,0,1,32.8,38.635,59,27.9993,2012,8,5,10,0,0
437,3,0,0,1,33.62,39.395,56,27.9993,2012,8,5,11,0,0
491,3,0,0,1,35.26,40.15,47,35.0008,2012,8,5,12,0,0
523,3,0,0,1,36.08,40.91,44,31.0009,2012,8,5,13,0,0
526,3,0,0,1,36.9,42.425,42,31.0009,2012,8,5,14,0,0
450,3,0,0,1,36.9,40.91,37,35.0008,2012,8,5,15,0,0
421,3,0,0,1,33.62,37.88,46,16.9979,2012,8,5,16,0,0
382,3,0,0,1,33.62,37.88,46,16.9979,2012,8,5,17,0,0
229,3,0,0,3,28.7,33.335,74,8.9981,2012,8,5,18,0,0
185,3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,19,0,0
193,3,0,0,1,28.7,33.335,84,7.0015,2012,8,5,20,0,0
208,3,0,0,1,29.52,34.85,79,7.0015,2012,8,5,21,0,0
157,3,0,0,1,29.52,34.85,79,6.0032,2012,8,5,22,0,0
87,3,0,0,2,29.52,34.85,79,11.0014,2012,8,5,23,0,0
33,3,0,1,2,29.52,34.85,79,0.0,2012,8,6,0,0,0
11,3,0,1,1,29.52,34.85,79,6.0032,2012,8,6,1,0,0
5,3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,2,0,0
5,3,0,1,3,29.52,34.85,79,6.0032,2012,8,6,3,0,0
11,3,0,1,2,29.52,34.85,74,8.9981,2012,8,6,4,0,0
25,3,0,1,1,28.7,33.335,79,12.998,2012,8,6,5,0,0
141,3,0,1,2,28.7,33.335,79,15.0013,2012,8,6,6,0,0
407,3,0,1,3,29.52,34.09,70,12.998,2012,8,6,7,0,0
605,3,0,1,2,28.7,33.335,79,0.0,2012,8,6,8,0,0
276,3,0,1,3,28.7,33.335,79,11.0014,2012,8,6,9,0,0
213,3,0,1,1,30.34,34.85,70,15.0013,2012,8,6,10,0,0
260,3,0,1,1,31.16,36.365,66,8.9981,2012,8,6,11,0,0
285,3,0,1,2,31.98,36.365,55,6.0032,2012,8,6,12,0,0
289,3,0,1,1,32.8,37.12,49,15.0013,2012,8,6,13,0,0
287,3,0,1,1,33.62,37.88,46,0.0,2012,8,6,14,0,0
274,3,0,1,1,33.62,37.88,46,8.9981,2012,8,6,15,0,0
451,3,0,1,1,34.44,37.88,41,7.0015,2012,8,6,16,0,0
858,3,0,1,1,33.62,37.12,41,0.0,2012,8,6,17,0,0
843,3,0,1,1,33.62,37.12,41,8.9981,2012,8,6,18,0,0
640,3,0,1,1,31.98,37.12,59,12.998,2012,8,6,19,0,0
457,3,0,1,1,31.16,36.365,66,11.0014,2012,8,6,20,0,0
317,3,0,1,1,30.34,34.85,70,12.998,2012,8,6,21,0,0
207,3,0,1,1,30.34,34.85,70,6.0032,2012,8,6,22,0,0
113,3,0,1,1,29.52,34.85,74,12.998,2012,8,6,23,0,0
47,3,0,1,1,28.7,33.335,84,12.998,2012,8,7,0,0,0
18,3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,1,0,0
13,3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,2,0,0
6,3,0,1,1,28.7,33.335,84,0.0,2012,8,7,3,0,0
9,3,0,1,1,27.88,31.82,83,8.9981,2012,8,7,4,0,0
36,3,0,1,1,28.7,33.335,79,7.0015,2012,8,7,5,0,0
179,3,0,1,2,28.7,33.335,79,12.998,2012,8,7,6,0,0
502,3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,7,0,0
705,3,0,1,2,28.7,32.575,70,11.0014,2012,8,7,8,0,0
327,3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,9,0,0
250,3,0,1,2,30.34,34.85,70,8.9981,2012,8,7,10,0,0
